GUM_bio_padalecki-43	12	,	,	,
GUM_bio_padalecki-43	13	which	WDT	WDT
GUM_bio_padalecki-43	14	supports	VBZ	VBZ
GUM_bio_padalecki-43	15	people	NNS	NNS
GUM_bio_padalecki-43	16	struggling	VBG	VBG
GUM_bio_padalecki-43	17	with	IN	IN
GUM_bio_padalecki-43	18	depression	NN	NN
GUM_bio_padalecki-43	19	,	,	,
GUM_bio_padalecki-43	20	addiction	NNP	NN
GUM_bio_padalecki-43	21	,	,	,
GUM_bio_padalecki-43	22	self	NN	NN
GUM_bio_padalecki-43	23	-	HYPH	HYPH
GUM_bio_padalecki-43	24	injury	NN	NN
GUM_bio_padalecki-43	25	,	,	,
GUM_bio_padalecki-43	26	and	CC	CC
GUM_bio_padalecki-43	27	suicide	NN	NN
GUM_bio_padalecki-43	28	.	.	.
GUM_bio_padalecki-44	0	The	DT	DT
GUM_bio_padalecki-44	1	cause	NN	NN
GUM_bio_padalecki-44	2	is	VBZ	VBZ
GUM_bio_padalecki-44	3	particularly	RB	RB
GUM_bio_padalecki-44	4	close	RB	RB
GUM_bio_padalecki-44	5	to	IN	IN
GUM_bio_padalecki-44	6	Padalecki	NNP	NNP
GUM_bio_padalecki-44	7	,	,	,
GUM_bio_padalecki-44	8	who	WP	WP
GUM_bio_padalecki-44	9	has	VBZ	VBZ
GUM_bio_padalecki-44	10	been	VBN	VBN
GUM_bio_padalecki-44	11	candid	VBN	JJ
GUM_bio_padalecki-44	12	about	IN	IN
GUM_bio_padalecki-44	13	his	PRP$	PRP$
GUM_bio_padalecki-44	14	own	JJ	JJ
GUM_bio_padalecki-44	15	struggles	NNS	NNS
GUM_bio_padalecki-44	16	with	IN	IN
GUM_bio_padalecki-44	17	depression	NN	NN
GUM_bio_padalecki-44	18	.	.	.
GUM_bio_padalecki-44	19	[	-LRB-	-LRB-
GUM_bio_padalecki-44	20	20	CD	CD
GUM_bio_padalecki-44	21	]	-RRB-	-RRB-
GUM_bio_padalecki-45	0	For	IN	IN
GUM_bio_padalecki-45	1	the	DT	DT
GUM_bio_padalecki-45	2	second	JJ	JJ
GUM_bio_padalecki-45	3	campaign	NN	NN
GUM_bio_padalecki-45	4	in	IN	IN
GUM_bio_padalecki-45	5	the	DT	DT
GUM_bio_padalecki-45	6	Always	NNP	NNP
GUM_bio_padalecki-45	7	Keep	NNP	NNP
GUM_bio_padalecki-45	8	Fighting	NNP	NNP
GUM_bio_padalecki-45	9	series	NN	NN
GUM_bio_padalecki-45	10	in	IN	IN
GUM_bio_padalecki-45	11	April	NNP	NNP
GUM_bio_padalecki-45	12	2015	CD	CD
GUM_bio_padalecki-45	13	,	,	,
GUM_bio_padalecki-45	14	Padalecki	NNP	NNP
GUM_bio_padalecki-45	15	partnered	VBD	VBD
GUM_bio_padalecki-45	16	with	IN	IN
GUM_bio_padalecki-45	17	co-star	NNP	NN
GUM_bio_padalecki-45	18	Jensen	NNP	NNP
GUM_bio_padalecki-45	19	Ackles	NNP	NNP
GUM_bio_padalecki-45	20	to	TO	TO
GUM_bio_padalecki-45	21	release	VB	VB
GUM_bio_padalecki-45	22	a	DT	DT
GUM_bio_padalecki-45	23	shirt	NN	NN
GUM_bio_padalecki-45	24	featuring	,	VBG
GUM_bio_padalecki-45	25	both	CC	DT
GUM_bio_padalecki-45	26	of	IN	IN
GUM_bio_padalecki-45	27	their	PRP$	PRP$
GUM_bio_padalecki-45	28	faces	NNS	NNS
GUM_bio_padalecki-45	29	,	,	,
GUM_bio_padalecki-45	30	to	TO	TO
GUM_bio_padalecki-45	31	benefit	VB	VB
GUM_bio_padalecki-45	32	their	PRP$	PRP$
GUM_bio_padalecki-45	33	newly	NN	RB
GUM_bio_padalecki-45	34	formed	IN	VBN
GUM_bio_padalecki-45	35	joint	DT	JJ
GUM_bio_padalecki-45	36	charitable	JJ	JJ
GUM_bio_padalecki-45	37	fund	NN	NN
GUM_bio_padalecki-45	38	.	.	.
GUM_bio_padalecki-46	0	Over	IN	IN
GUM_bio_padalecki-46	1	70,000	CD	CD
GUM_bio_padalecki-46	2	shirts	NNS	NNS
GUM_bio_padalecki-46	3	were	VBD	VBD
GUM_bio_padalecki-46	4	sold	VBN	VBN
GUM_bio_padalecki-46	5	.	.	.
GUM_bio_padalecki-46	6	[	-LRB-	-LRB-
GUM_bio_padalecki-46	7	21	CD	CD
GUM_bio_padalecki-46	8	]	-RRB-	-RRB-
GUM_bio_padalecki-46	9	[	-LRB-	-LRB-
GUM_bio_padalecki-46	10	22	CD	CD
GUM_bio_padalecki-46	11	]	-RRB-	-RRB-
GUM_bio_padalecki-47	0	Most	RBS	RBS
GUM_bio_padalecki-47	1	recently	RB	RB
GUM_bio_padalecki-47	2	,	,	,
GUM_bio_padalecki-47	3	Padalecki	NNP	NNP
GUM_bio_padalecki-47	4	launched	VBD	VBD
GUM_bio_padalecki-47	5	a	DT	DT
GUM_bio_padalecki-47	6	third	JJ	JJ
GUM_bio_padalecki-47	7	campaign	NN	NN
GUM_bio_padalecki-47	8	selling	IN	VBG
GUM_bio_padalecki-47	9	a	DT	DT
GUM_bio_padalecki-47	10	further	JJR	JJR
GUM_bio_padalecki-47	11	40,000	NN	CD
GUM_bio_padalecki-47	12	shirts	NNS	NNS
GUM_bio_padalecki-47	13	.	.	.
GUM_bio_padalecki-47	14	[	-LRB-	-LRB-
GUM_bio_padalecki-47	15	23	CD	CD
GUM_bio_padalecki-47	16	]	-RRB-	-RRB-
GUM_bio_padalecki-48	0	During	IN	IN
GUM_bio_padalecki-48	1	San	NNP	NNP
GUM_bio_padalecki-48	2	Diego	NNP	NNP
GUM_bio_padalecki-48	3	Comic	NNP	NNP
GUM_bio_padalecki-48	4	-	HYPH	HYPH
GUM_bio_padalecki-48	5	Con	NNP	NNP
GUM_bio_padalecki-48	6	2015	CD	CD
GUM_bio_padalecki-48	7	,	,	,
GUM_bio_padalecki-48	8	more	RBR	RBR
GUM_bio_padalecki-48	9	than	IN	IN
GUM_bio_padalecki-48	10	6,000	CD	CD
GUM_bio_padalecki-48	11	fans	NNS	NNS
GUM_bio_padalecki-48	12	surprised	IN	VBD
GUM_bio_padalecki-48	13	Padalecki	NNP	NNP
GUM_bio_padalecki-48	14	at	IN	IN
GUM_bio_padalecki-48	15	the	DT	DT
GUM_bio_padalecki-48	16	Supernatural	JJ	NNP
GUM_bio_padalecki-48	17	panel	NN	NN
GUM_bio_padalecki-48	18	by	IN	IN
GUM_bio_padalecki-48	19	holding	VBG	VBG
GUM_bio_padalecki-48	20	up	RP	RP
GUM_bio_padalecki-48	21	candles	NNS	NNS
GUM_bio_padalecki-48	22	for	IN	IN
GUM_bio_padalecki-48	23	him	PRP	PRP
GUM_bio_padalecki-48	24	,	,	,
GUM_bio_padalecki-48	25	after	IN	IN
GUM_bio_padalecki-48	26	having	VBG	VBG
GUM_bio_padalecki-48	27	revealed	IN	VBN
GUM_bio_padalecki-48	28	his	PRP$	PRP$
GUM_bio_padalecki-48	29	battle	NN	NN
GUM_bio_padalecki-48	30	with	IN	IN
GUM_bio_padalecki-48	31	depression	DT	NN
GUM_bio_padalecki-48	32	earlier	JJR	RBR
GUM_bio_padalecki-48	33	in	IN	IN
GUM_bio_padalecki-48	34	the	DT	DT
GUM_bio_padalecki-48	35	year	NN	NN
GUM_bio_padalecki-48	36	.	.	.
GUM_bio_padalecki-48	37	[	-LRB-	-LRB-
GUM_bio_padalecki-48	38	24	CD	CD
GUM_bio_padalecki-48	39	]	-RRB-	-RRB-
GUM_bio_theodorus-1	0	Theodorus	NNP	NNP
GUM_bio_theodorus-1	1	of	IN	IN
GUM_bio_theodorus-1	2	Tabennese	NNP	NNP
GUM_bio_theodorus-2	0	Theodorus	NNP	NNP
GUM_bio_theodorus-2	1	of	IN	IN
GUM_bio_theodorus-2	2	Tabennese	NNP	NNP
GUM_bio_theodorus-2	3	(	-LRB-	-LRB-
GUM_bio_theodorus-2	4	c.	FW	FW
GUM_bio_theodorus-2	5	314	CD	CD
GUM_bio_theodorus-2	6	–	SYM	SYM
GUM_bio_theodorus-2	7	368	CD	CD
GUM_bio_theodorus-2	8	)	-RRB-	-RRB-
GUM_bio_theodorus-2	9	,	,	,
GUM_bio_theodorus-2	10	also	RB	RB
GUM_bio_theodorus-2	11	known	VBN	VBN
GUM_bio_theodorus-2	12	as	IN	IN
GUM_bio_theodorus-2	13	Abba	NNP	NNP
GUM_bio_theodorus-2	14	Theodorus	NNP	NNP
GUM_bio_theodorus-2	15	and	CC	CC
GUM_bio_theodorus-2	16	Theodore	IN	NNP
GUM_bio_theodorus-2	17	the	DT	DT
GUM_bio_theodorus-2	18	Sanctified	NNP	NNP
GUM_bio_theodorus-2	19	was	VBD	VBD
GUM_bio_theodorus-2	20	the	DT	DT
GUM_bio_theodorus-2	21	spiritual	JJ	JJ
GUM_bio_theodorus-2	22	successor	NN	NN
GUM_bio_theodorus-2	23	to	IN	IN
GUM_bio_theodorus-2	24	Pachomius	NNP	NNP
GUM_bio_theodorus-2	25	and	CC	CC
GUM_bio_theodorus-2	26	played	VBD	VBD
GUM_bio_theodorus-2	27	a	DT	DT
GUM_bio_theodorus-2	28	crucial	JJ	JJ
GUM_bio_theodorus-2	29	role	NN	NN
GUM_bio_theodorus-2	30	in	IN	IN
GUM_bio_theodorus-2	31	preventing	VBG	VBG
GUM_bio_theodorus-2	32	the	DT	DT
GUM_bio_theodorus-2	33	first	JJ	JJ
GUM_bio_theodorus-2	34	Christian	JJ	JJ
GUM_bio_theodorus-2	35	cenobitic	JJ	JJ
GUM_bio_theodorus-2	36	monastic	JJ	JJ
GUM_bio_theodorus-2	37	federation	NN	NN
GUM_bio_theodorus-2	38	from	IN	IN
GUM_bio_theodorus-2	39	collapsing	VBG	VBG
GUM_bio_theodorus-2	40	after	IN	IN
GUM_bio_theodorus-2	41	the	DT	DT
GUM_bio_theodorus-2	42	death	NN	NN
GUM_bio_theodorus-2	43	of	IN	IN
GUM_bio_theodorus-2	44	its	PRP$	PRP$
GUM_bio_theodorus-2	45	founder	NN	NN
GUM_bio_theodorus-2	46	.	.	.
GUM_bio_theodorus-3	0	Icon	NN	NN
GUM_bio_theodorus-3	1	of	IN	IN
GUM_bio_theodorus-3	2	St.	NNP	NNP
GUM_bio_theodorus-3	3	Theodorus	NNP	NNP
GUM_bio_theodorus-3	4	of	IN	IN
GUM_bio_theodorus-3	5	Tabennese	NNP	NNP
GUM_bio_theodorus-4	0	Biography	PRP	NN
GUM_bio_theodorus-5	0	According	VBG	VBG
GUM_bio_theodorus-5	1	to	TO	IN
GUM_bio_theodorus-5	2	hagiography	VB	NN
GUM_bio_theodorus-5	3	,	,	,
GUM_bio_theodorus-5	4	Theodorus	NNP	NNP
GUM_bio_theodorus-5	5	was	VBD	VBD
GUM_bio_theodorus-5	6	born	VBN	VBN
GUM_bio_theodorus-5	7	into	IN	IN
GUM_bio_theodorus-5	8	a	DT	DT
GUM_bio_theodorus-5	9	wealthy	JJ	JJ
GUM_bio_theodorus-5	10	Christian	JJ	JJ
GUM_bio_theodorus-5	11	family	NN	NN
GUM_bio_theodorus-5	12	and	CC	CC
GUM_bio_theodorus-5	13	was	VBD	VBD
GUM_bio_theodorus-5	14	well	RB	RB
GUM_bio_theodorus-5	15	educated	VBN	VBN
GUM_bio_theodorus-5	16	from	IN	IN
GUM_bio_theodorus-5	17	a	DT	DT
GUM_bio_theodorus-5	18	young	JJ	JJ
GUM_bio_theodorus-5	19	age	NN	NN
GUM_bio_theodorus-5	20	.	.	.
GUM_bio_theodorus-6	0	Early	RB	RB
GUM_bio_theodorus-6	1	in	IN	IN
GUM_bio_theodorus-6	2	life	NN	NN
GUM_bio_theodorus-6	3	he	PRP	PRP
GUM_bio_theodorus-6	4	denied	VBD	VBD
GUM_bio_theodorus-6	5	the	DT	DT
GUM_bio_theodorus-6	6	excesses	NNS	NNS
GUM_bio_theodorus-6	7	of	IN	IN
GUM_bio_theodorus-6	8	his	PRP$	PRP$
GUM_bio_theodorus-6	9	parents	NNS	NNS
GUM_bio_theodorus-6	10	,	,	,
GUM_bio_theodorus-6	11	and	CC	CC
GUM_bio_theodorus-6	12	at	IN	IN
GUM_bio_theodorus-6	13	the	DT	DT
GUM_bio_theodorus-6	14	age	NN	NN
GUM_bio_theodorus-6	15	of	IN	IN
GUM_bio_theodorus-6	16	fourteen	PRP	NN
GUM_bio_theodorus-6	17	joined	VBD	VBD
GUM_bio_theodorus-6	18	a	DT	DT
GUM_bio_theodorus-6	19	monastery	NN	NN
GUM_bio_theodorus-6	20	in	IN	IN
GUM_bio_theodorus-6	21	the	DT	DT
GUM_bio_theodorus-6	22	diocese	NN	NN
GUM_bio_theodorus-6	23	of	IN	IN
GUM_bio_theodorus-6	24	Sne	NNP	NNP
GUM_bio_theodorus-6	25	,	,	,
GUM_bio_theodorus-6	26	near	IN	IN
GUM_bio_theodorus-6	27	the	DT	DT
GUM_bio_theodorus-6	28	modern	JJ	JJ
GUM_bio_theodorus-6	29	town	NN	NN
GUM_bio_theodorus-6	30	of	IN	IN
GUM_bio_theodorus-6	31	Esna	NNP	NNP
GUM_bio_theodorus-6	32	,	,	,
GUM_bio_theodorus-6	33	Egypt	NNP	NNP
GUM_bio_theodorus-6	34	.	.	.
GUM_bio_theodorus-7	0	A	DT	DT
GUM_bio_theodorus-7	1	brother	NN	NN
GUM_bio_theodorus-7	2	from	IN	IN
GUM_bio_theodorus-7	3	Theodorus	NNP	NNP
GUM_bio_theodorus-7	4	’	POS	POS
GUM_bio_theodorus-7	5	monastery	NN	NN
GUM_bio_theodorus-7	6	stayed	VBD	VBD
GUM_bio_theodorus-7	7	with	IN	IN
GUM_bio_theodorus-7	8	Pachomius	NNP	NNP
GUM_bio_theodorus-7	9	in	IN	IN
GUM_bio_theodorus-7	10	Tabennese	NNP	NNP
GUM_bio_theodorus-7	11	while	IN	IN
GUM_bio_theodorus-7	12	traveling	VBG	VBG
GUM_bio_theodorus-7	13	and	CC	CC
GUM_bio_theodorus-7	14	preached	VBD	VBD
GUM_bio_theodorus-7	15	of	IN	IN
GUM_bio_theodorus-7	16	the	DT	DT
GUM_bio_theodorus-7	17	virtues	NNS	NNS
GUM_bio_theodorus-7	18	of	IN	IN
GUM_bio_theodorus-7	19	the	DT	DT
GUM_bio_theodorus-7	20	Koinonia	NNP	NNP
GUM_bio_theodorus-7	21	upon	IN	IN
GUM_bio_theodorus-7	22	his	PRP$	PRP$
GUM_bio_theodorus-7	23	return	NN	NN
GUM_bio_theodorus-7	24	to	IN	IN
GUM_bio_theodorus-7	25	Sne	NNP	NNP
GUM_bio_theodorus-7	26	.	.	.
GUM_bio_theodorus-8	0	Praying	NNP	VBG
GUM_bio_theodorus-8	1	and	CC	CC
GUM_bio_theodorus-8	2	weeping	NN	VBG
GUM_bio_theodorus-8	3	,	,	,
GUM_bio_theodorus-8	4	Theodorus	NNP	NNP
GUM_bio_theodorus-8	5	became	VBD	VBD
GUM_bio_theodorus-8	6	determined	VBN	VBN
GUM_bio_theodorus-8	7	that	IN	IN
GUM_bio_theodorus-8	8	his	PRP$	PRP$
GUM_bio_theodorus-8	9	destiny	NN	NN
GUM_bio_theodorus-8	10	lay	VBD	VBD
GUM_bio_theodorus-8	11	with	IN	IN
GUM_bio_theodorus-8	12	Pachomius	NNP	NNP
GUM_bio_theodorus-8	13	.	.	.
GUM_bio_theodorus-9	0	Although	IN	IN
GUM_bio_theodorus-9	1	initially	DT	RB
GUM_bio_theodorus-9	2	denied	JJ	VBN
GUM_bio_theodorus-9	3	passage	NN	NN
GUM_bio_theodorus-9	4	to	IN	IN
GUM_bio_theodorus-9	5	Tabennese	NNP	NNP
GUM_bio_theodorus-9	6	by	IN	IN
GUM_bio_theodorus-9	7	a	DT	DT
GUM_bio_theodorus-9	8	Pachomian	JJ	JJ
GUM_bio_theodorus-9	9	monk	NN	NN
GUM_bio_theodorus-9	10	due	JJ	JJ
GUM_bio_theodorus-9	11	to	IN	IN
GUM_bio_theodorus-9	12	his	PRP$	PRP$
GUM_bio_theodorus-9	13	wealthy	JJ	JJ
GUM_bio_theodorus-9	14	background	NN	NN
GUM_bio_theodorus-9	15	,	,	,
GUM_bio_theodorus-9	16	Theodorus	NNP	NNP
GUM_bio_theodorus-9	17	opted	VBD	VBD
GUM_bio_theodorus-9	18	to	TO	TO
GUM_bio_theodorus-9	19	follow	VB	VB
GUM_bio_theodorus-9	20	the	DT	DT
GUM_bio_theodorus-9	21	visiting	JJ	VBG
GUM_bio_theodorus-9	22	monk	NN	NN
GUM_bio_theodorus-9	23	,	,	,
GUM_bio_theodorus-9	24	and	CC	CC
GUM_bio_theodorus-9	25	his	PRP$	PRP$
GUM_bio_theodorus-9	26	persistence	NN	NN
GUM_bio_theodorus-9	27	(	-LRB-	-LRB-
GUM_bio_theodorus-9	28	and	CC	CC
GUM_bio_theodorus-9	29	lack	NN	NN
GUM_bio_theodorus-9	30	of	IN	IN
GUM_bio_theodorus-9	31	obedience	CD	NN
GUM_bio_theodorus-9	32	)	-RRB-	-RRB-
GUM_bio_theodorus-9	33	paid	VBD	VBD
GUM_bio_theodorus-9	34	off	RP	RP
GUM_bio_theodorus-9	35	.	.	.
GUM_bio_theodorus-10	0	He	PRP	PRP
GUM_bio_theodorus-10	1	was	VBD	VBD
GUM_bio_theodorus-10	2	welcomed	VBN	VBN
GUM_bio_theodorus-10	3	by	IN	IN
GUM_bio_theodorus-10	4	Pachomius	NNP	NNP
GUM_bio_theodorus-10	5	upon	IN	IN
GUM_bio_theodorus-10	6	his	PRP$	PRP$
GUM_bio_theodorus-10	7	arrival	NN	NN
GUM_bio_theodorus-10	8	,	,	,
GUM_bio_theodorus-10	9	and	CC	CC
GUM_bio_theodorus-10	10	quickly	RB	RB
GUM_bio_theodorus-10	11	integrated	VBD	VBD
GUM_bio_theodorus-10	12	into	IN	IN
GUM_bio_theodorus-10	13	the	DT	DT
GUM_bio_theodorus-10	14	community	NN	NN
GUM_bio_theodorus-10	15	at	IN	IN
GUM_bio_theodorus-10	16	Tabennese	NNP	NNP
GUM_bio_theodorus-10	17	around	IN	IN
GUM_bio_theodorus-10	18	328	CD	CD
GUM_bio_theodorus-10	19	.	.	.
GUM_bio_theodorus-11	0	Quickly	RB	RB
GUM_bio_theodorus-11	1	becoming	VBG	VBG
GUM_bio_theodorus-11	2	a	DT	DT
GUM_bio_theodorus-11	3	favorite	NN	NN
GUM_bio_theodorus-11	4	of	IN	IN
GUM_bio_theodorus-11	5	Pachomius	NNP	NNP
GUM_bio_theodorus-11	6	,	,	,
GUM_bio_theodorus-11	7	Theodorus	NNP	NNP
GUM_bio_theodorus-11	8	lived	VBD	VBD
GUM_bio_theodorus-11	9	an	DT	DT
GUM_bio_theodorus-11	10	enviably	JJ	RB
GUM_bio_theodorus-11	11	ascetic	JJ	JJ
GUM_bio_theodorus-11	12	life	NN	NN
GUM_bio_theodorus-11	13	in	IN	IN
GUM_bio_theodorus-11	14	the	DT	DT
GUM_bio_theodorus-11	15	monastery	NN	NN
GUM_bio_theodorus-11	16	,	,	,
GUM_bio_theodorus-11	17	and	CC	CC
GUM_bio_theodorus-11	18	took	VBD	VBD
GUM_bio_theodorus-11	19	on	IN	RP
GUM_bio_theodorus-11	20	the	DT	DT
GUM_bio_theodorus-11	21	title	NN	NN
GUM_bio_theodorus-11	22	of	IN	IN
GUM_bio_theodorus-11	23	the	DT	DT
GUM_bio_theodorus-11	24	"	``	``
GUM_bio_theodorus-11	25	brothers	NNS	NNS
GUM_bio_theodorus-11	26	’	POS	POS
GUM_bio_theodorus-11	27	comforter	NN	NN
GUM_bio_theodorus-11	28	"	''	''
GUM_bio_theodorus-11	29	.	.	.
GUM_bio_theodorus-12	0	Theodorus	NNP	NNP
GUM_bio_theodorus-12	1	asserted	VBD	VBD
GUM_bio_theodorus-12	2	his	PRP$	PRP$
GUM_bio_theodorus-12	3	influence	NN	NN
GUM_bio_theodorus-12	4	openly	.	RB
GUM_bio_theodorus-12	5	(	-LRB-	-LRB-
GUM_bio_theodorus-12	6	which	WDT	WDT
GUM_bio_theodorus-12	7	resulted	VBD	VBD
GUM_bio_theodorus-12	8	in	IN	IN
GUM_bio_theodorus-12	9	reprimands	NNS	NNS
GUM_bio_theodorus-12	10	from	IN	IN
GUM_bio_theodorus-12	11	Pachomius	NNP	NNP
GUM_bio_theodorus-12	12	)	-RRB-	-RRB-
GUM_bio_theodorus-12	13	and	CC	CC
GUM_bio_theodorus-12	14	generally	RB	RB
GUM_bio_theodorus-12	15	maintained	VBD	VBD
GUM_bio_theodorus-12	16	himself	PRP	PRP
GUM_bio_theodorus-12	17	as	IN	IN
GUM_bio_theodorus-12	18	a	DT	DT
GUM_bio_theodorus-12	19	prominent	JJ	JJ
GUM_bio_theodorus-12	20	figure	NN	NN
GUM_bio_theodorus-12	21	at	IN	IN
GUM_bio_theodorus-12	22	Tabennese	NNP	NNP
GUM_bio_theodorus-12	23	for	IN	IN
GUM_bio_theodorus-12	24	several	JJ	JJ
GUM_bio_theodorus-12	25	years	NNS	NNS
GUM_bio_theodorus-12	26	,	,	,
GUM_bio_theodorus-12	27	despite	IN	IN
GUM_bio_theodorus-12	28	never	RB	RB
GUM_bio_theodorus-12	29	being	VBG	VBG
GUM_bio_theodorus-12	30	given	VBN	VBN
GUM_bio_theodorus-12	31	a	DT	DT
GUM_bio_theodorus-12	32	position	NN	NN
GUM_bio_theodorus-12	33	of	IN	IN
GUM_bio_theodorus-12	34	power	NN	NN
GUM_bio_theodorus-12	35	in	IN	IN
GUM_bio_theodorus-12	36	the	DT	DT
GUM_bio_theodorus-12	37	monastic	JJ	JJ
GUM_bio_theodorus-12	38	hierarchy	NN	NN
GUM_bio_theodorus-12	39	.	.	.
GUM_bio_theodorus-13	0	Finally	RB	RB
GUM_bio_theodorus-13	1	,	,	,
GUM_bio_theodorus-13	2	Pachomius	NNP	NNP
GUM_bio_theodorus-13	3	called	VBD	VBD
GUM_bio_theodorus-13	4	on	IN	IN
GUM_bio_theodorus-13	5	him	PRP	PRP
GUM_bio_theodorus-13	6	to	TO	TO
GUM_bio_theodorus-13	7	preach	VB	VB
GUM_bio_theodorus-13	8	to	IN	IN
GUM_bio_theodorus-13	9	the	DT	DT
GUM_bio_theodorus-13	10	brothers	NNS	NNS
GUM_bio_theodorus-13	11	despite	IN	IN
GUM_bio_theodorus-13	12	his	PRP$	PRP$
GUM_bio_theodorus-13	13	youth	NN	NN
GUM_bio_theodorus-13	14	,	,	,
GUM_bio_theodorus-13	15	and	CC	CC
GUM_bio_theodorus-13	16	eventually	RB	RB
GUM_bio_theodorus-13	17	appointed	VBD	VBD
GUM_bio_theodorus-13	18	him	PRP	PRP
GUM_bio_theodorus-13	19	steward	VBD	NN
GUM_bio_theodorus-13	20	of	IN	IN
GUM_bio_theodorus-13	21	Tabennese	NNP	NNP
GUM_bio_theodorus-13	22	after	IN	IN
GUM_bio_theodorus-13	23	several	JJ	JJ
GUM_bio_theodorus-13	24	new	JJ	JJ
GUM_bio_theodorus-13	25	monasteries	NNS	NNS
GUM_bio_theodorus-13	26	had	VBD	VBD
GUM_bio_theodorus-13	27	been	VBN	VBN
GUM_bio_theodorus-13	28	built	VBN	VBN
GUM_bio_theodorus-13	29	.	.	.
GUM_bio_theodorus-14	0	Retiring	VBG	VBG
GUM_bio_theodorus-14	1	to	IN	IN
GUM_bio_theodorus-14	2	the	DT	DT
GUM_bio_theodorus-14	3	monastery	NN	NN
GUM_bio_theodorus-14	4	of	IN	IN
GUM_bio_theodorus-14	5	Phbow	NNP	NNP
GUM_bio_theodorus-14	6	,	,	,
GUM_bio_theodorus-14	7	Pachomius	NNP	NNP
GUM_bio_theodorus-14	8	gave	VBD	VBD
GUM_bio_theodorus-14	9	Theodorus	DT	NNP
GUM_bio_theodorus-14	10	complete	JJ	JJ
GUM_bio_theodorus-14	11	control	NN	NN
GUM_bio_theodorus-14	12	over	IN	IN
GUM_bio_theodorus-14	13	Tabennese	NNP	NNP
GUM_bio_theodorus-14	14	,	,	,
GUM_bio_theodorus-14	15	though	RB	RB
GUM_bio_theodorus-14	16	recalled	VBD	VBD
GUM_bio_theodorus-14	17	him	PRP	PRP
GUM_bio_theodorus-14	18	from	IN	IN
GUM_bio_theodorus-14	19	the	DT	DT
GUM_bio_theodorus-14	20	position	NN	NN
GUM_bio_theodorus-14	21	after	IN	IN
GUM_bio_theodorus-14	22	witnessing	DT	VBG
GUM_bio_theodorus-14	23	several	JJ	JJ
GUM_bio_theodorus-14	24	monks	NNS	NNS
GUM_bio_theodorus-14	25	under	IN	IN
GUM_bio_theodorus-14	26	Theodorus	NNP	NNP
GUM_bio_theodorus-14	27	’	POS	POS
GUM_bio_theodorus-14	28	watch	NN	NN
GUM_bio_theodorus-14	29	violating	IN	VBG
GUM_bio_theodorus-14	30	the	DT	DT
GUM_bio_theodorus-14	31	monastic	JJ	JJ
GUM_bio_theodorus-14	32	rules	NNS	NNS
GUM_bio_theodorus-14	33	without	IN	IN
GUM_bio_theodorus-14	34	reprimand	NN	NN
GUM_bio_theodorus-14	35	.	.	.
GUM_bio_theodorus-15	0	Having	PRP	VBG
GUM_bio_theodorus-15	1	failed	VBD	VBN
GUM_bio_theodorus-15	2	to	TO	TO
GUM_bio_theodorus-15	3	prove	VB	VB
GUM_bio_theodorus-15	4	his	PRP$	PRP$
GUM_bio_theodorus-15	5	governing	NN	NN
GUM_bio_theodorus-15	6	ability	NN	NN
GUM_bio_theodorus-15	7	and	CC	CC
GUM_bio_theodorus-15	8	once	RB	RB
GUM_bio_theodorus-15	9	more	RBR	RBR
GUM_bio_theodorus-15	10	in	IN	IN
GUM_bio_theodorus-15	11	a	DT	DT
GUM_bio_theodorus-15	12	position	NN	NN
GUM_bio_theodorus-15	13	no	DT	RB
GUM_bio_theodorus-15	14	higher	JJR	JJR
GUM_bio_theodorus-15	15	than	IN	IN
GUM_bio_theodorus-15	16	when	WRB	WRB
GUM_bio_theodorus-15	17	he	PRP	PRP
GUM_bio_theodorus-15	18	had	VBD	VBD
GUM_bio_theodorus-15	19	entered	VBN	VBN
GUM_bio_theodorus-15	20	the	DT	DT
GUM_bio_theodorus-15	21	monastery	NN	NN
GUM_bio_theodorus-15	22	,	,	,
GUM_bio_theodorus-15	23	Theodorus	NNP	NNP
GUM_bio_theodorus-15	24	became	VBD	VBD
GUM_bio_theodorus-15	25	a	DT	DT
GUM_bio_theodorus-15	26	personal	JJ	JJ
GUM_bio_theodorus-15	27	assistant	NN	NN
GUM_bio_theodorus-15	28	to	IN	IN
GUM_bio_theodorus-15	29	Pachomius	NNP	NNP
GUM_bio_theodorus-15	30	and	CC	CC
GUM_bio_theodorus-15	31	remained	VBD	VBD
GUM_bio_theodorus-15	32	relatively	RB	RB
GUM_bio_theodorus-15	33	quiet	VBN	JJ
GUM_bio_theodorus-15	34	for	IN	IN
GUM_bio_theodorus-15	35	some	DT	DT
GUM_bio_theodorus-15	36	years	NNS	NNS
GUM_bio_theodorus-15	37	.	.	.
GUM_bio_theodorus-16	0	Despite	IN	IN
GUM_bio_theodorus-16	1	his	PRP$	PRP$
GUM_bio_theodorus-16	2	clear	JJ	JJ
GUM_bio_theodorus-16	3	potential	NN	NN
GUM_bio_theodorus-16	4	and	CC	CC
GUM_bio_theodorus-16	5	popularity	NN	NN
GUM_bio_theodorus-16	6	,	,	,
GUM_bio_theodorus-16	7	Pachomius	NNP	NNP
GUM_bio_theodorus-16	8	refused	VBD	VBD
GUM_bio_theodorus-16	9	to	TO	TO
GUM_bio_theodorus-16	10	grant	VB	VB
GUM_bio_theodorus-16	11	Theodorus	IN	NNP
GUM_bio_theodorus-16	12	any	DT	DT
GUM_bio_theodorus-16	13	kind	NN	NN
